path,predicted_label,confidence_score
HV-AI-2024/images/test/test_3858.jpg,69,0.278717
HV-AI-2024/images/test/test_4323.jpg,9,0.50760764
HV-AI-2024/images/test/test_2682.jpg,56,0.48680854
HV-AI-2024/images/test/test_2105.jpg,86,0.2270109
HV-AI-2024/images/test/test_4897.jpg,170,0.4735649
HV-AI-2024/images/test/test_480.jpg,97,0.5656828
HV-AI-2024/images/test/test_3828.jpg,144,0.6692823
HV-AI-2024/images/test/test_3307.jpg,55,0.43180853
HV-AI-2024/images/test/test_3438.jpg,161,0.21293987
HV-AI-2024/images/test/test_3571.jpg,70,0.29515722
HV-AI-2024/images/test/test_5696.jpg,72,0.40598342
HV-AI-2024/images/test/test_73.jpg,152,0.14300895
HV-AI-2024/images/test/test_2045.jpg,58,0.661928
HV-AI-2024/images/test/test_1459.jpg,68,0.9501824
HV-AI-2024/images/test/test_204.jpg,100,0.84318197
HV-AI-2024/images/test/test_4495.jpg,193,0.2905384
HV-AI-2024/images/test/test_1780.jpg,103,0.7745862
HV-AI-2024/images/test/test_1641.jpg,52,0.8695065
HV-AI-2024/images/test/test_393.jpg,176,0.98315597
HV-AI-2024/images/test/test_4653.jpg,112,0.70163214
HV-AI-2024/images/test/test_948.jpg,112,0.58876806
HV-AI-2024/images/test/test_2900.jpg,132,0.11840185
HV-AI-2024/images/test/test_3459.jpg,24,0.56330067
HV-AI-2024/images/test/test_1508.jpg,141,0.45928848
HV-AI-2024/images/test/test_1531.jpg,22,0.6153915
HV-AI-2024/images/test/test_747.jpg,40,0.27210885
HV-AI-2024/images/test/test_30.jpg,188,0.9787185
HV-AI-2024/images/test/test_3249.jpg,53,0.8107844
HV-AI-2024/images/test/test_4511.jpg,136,0.4489308
HV-AI-2024/images/test/test_1279.jpg,185,0.9150282
HV-AI-2024/images/test/test_3528.jpg,156,0.13817637
HV-AI-2024/images/test/test_567.jpg,158,0.4288109
HV-AI-2024/images/test/test_543.jpg,73,0.7428916
HV-AI-2024/images/test/test_3641.jpg,86,0.3156328
HV-AI-2024/images/test/test_4109.jpg,171,0.9806728
HV-AI-2024/images/test/test_671.jpg,20,0.9697462
HV-AI-2024/images/test/test_4399.jpg,69,0.8163728
HV-AI-2024/images/test/test_4105.jpg,26,0.13064511
HV-AI-2024/images/test/test_2142.jpg,15,0.7196231
HV-AI-2024/images/test/test_5553.jpg,144,0.58397037
HV-AI-2024/images/test/test_4848.jpg,186,0.3583405
HV-AI-2024/images/test/test_5621.jpg,167,0.97214186
HV-AI-2024/images/test/test_270.jpg,15,0.9983368
HV-AI-2024/images/test/test_3111.jpg,161,0.4013275
HV-AI-2024/images/test/test_5502.jpg,191,0.99975115
HV-AI-2024/images/test/test_2462.jpg,195,0.436499
HV-AI-2024/images/test/test_3177.jpg,199,0.67950636
HV-AI-2024/images/test/test_1200.jpg,73,0.27478442
HV-AI-2024/images/test/test_1123.jpg,121,0.24334575
HV-AI-2024/images/test/test_1208.jpg,171,0.348095
HV-AI-2024/images/test/test_4682.jpg,163,0.8203501
HV-AI-2024/images/test/test_4211.jpg,40,0.63547987
HV-AI-2024/images/test/test_4980.jpg,145,0.6889444
HV-AI-2024/images/test/test_1792.jpg,3,0.60707414
HV-AI-2024/images/test/test_4817.jpg,73,0.4246343
HV-AI-2024/images/test/test_924.jpg,165,0.9981494
HV-AI-2024/images/test/test_3425.jpg,176,0.7469048
HV-AI-2024/images/test/test_861.jpg,185,0.7702957
HV-AI-2024/images/test/test_1560.jpg,20,0.6187334
HV-AI-2024/images/test/test_4930.jpg,39,0.39785337
HV-AI-2024/images/test/test_2336.jpg,116,0.4837567
HV-AI-2024/images/test/test_2317.jpg,124,0.14555888
HV-AI-2024/images/test/test_4223.jpg,69,0.67572314
HV-AI-2024/images/test/test_4433.jpg,14,0.3275413
HV-AI-2024/images/test/test_3485.jpg,150,0.45963687
HV-AI-2024/images/test/test_2938.jpg,125,0.43325573
HV-AI-2024/images/test/test_4461.jpg,58,0.2960207
HV-AI-2024/images/test/test_1211.jpg,18,0.46660012
HV-AI-2024/images/test/test_361.jpg,125,0.3078058
HV-AI-2024/images/test/test_1340.jpg,62,0.29757363
HV-AI-2024/images/test/test_722.jpg,177,0.18260625
HV-AI-2024/images/test/test_5631.jpg,168,0.43626073
HV-AI-2024/images/test/test_127.jpg,119,0.6991629
HV-AI-2024/images/test/test_932.jpg,25,0.59557056
HV-AI-2024/images/test/test_4548.jpg,5,0.23910417
HV-AI-2024/images/test/test_2678.jpg,196,0.5513064
HV-AI-2024/images/test/test_3157.jpg,163,0.42331535
HV-AI-2024/images/test/test_978.jpg,37,0.8325242
HV-AI-2024/images/test/test_4066.jpg,53,0.53074783
HV-AI-2024/images/test/test_414.jpg,81,0.9998524
HV-AI-2024/images/test/test_2496.jpg,114,0.54527485
HV-AI-2024/images/test/test_3496.jpg,37,0.82056135
HV-AI-2024/images/test/test_380.jpg,24,0.5348582
HV-AI-2024/images/test/test_4361.jpg,117,0.2687598
HV-AI-2024/images/test/test_2170.jpg,164,0.939224
HV-AI-2024/images/test/test_1048.jpg,143,0.8664999
HV-AI-2024/images/test/test_72.jpg,22,0.56430084
HV-AI-2024/images/test/test_45.jpg,191,0.97745925
HV-AI-2024/images/test/test_3027.jpg,28,0.96565187
HV-AI-2024/images/test/test_119.jpg,146,0.9898642
HV-AI-2024/images/test/test_2947.jpg,75,0.6726202
HV-AI-2024/images/test/test_5628.jpg,190,0.8175016
HV-AI-2024/images/test/test_5771.jpg,9,0.99360305
HV-AI-2024/images/test/test_4847.jpg,52,0.9999958
HV-AI-2024/images/test/test_4438.jpg,198,0.573242
HV-AI-2024/images/test/test_3956.jpg,20,0.9945035
HV-AI-2024/images/test/test_3738.jpg,199,0.80875325
HV-AI-2024/images/test/test_4435.jpg,20,0.99222106
HV-AI-2024/images/test/test_1067.jpg,134,0.5202595
HV-AI-2024/images/test/test_1699.jpg,122,0.16782746
HV-AI-2024/images/test/test_3162.jpg,192,0.47590208
HV-AI-2024/images/test/test_4400.jpg,138,0.7925394
HV-AI-2024/images/test/test_407.jpg,13,0.27594003
HV-AI-2024/images/test/test_3690.jpg,119,0.57445043
HV-AI-2024/images/test/test_3409.jpg,103,0.4458632
HV-AI-2024/images/test/test_3003.jpg,158,0.13500959
HV-AI-2024/images/test/test_4259.jpg,118,0.36114877
HV-AI-2024/images/test/test_29.jpg,99,0.9993425
HV-AI-2024/images/test/test_2125.jpg,45,0.9642753
HV-AI-2024/images/test/test_381.jpg,91,0.6664007
HV-AI-2024/images/test/test_5512.jpg,115,0.3238764
HV-AI-2024/images/test/test_5043.jpg,44,0.26185104
HV-AI-2024/images/test/test_5139.jpg,76,0.8017477
HV-AI-2024/images/test/test_1386.jpg,62,0.7160821
HV-AI-2024/images/test/test_4708.jpg,11,1.0
HV-AI-2024/images/test/test_4205.jpg,176,0.89376837
HV-AI-2024/images/test/test_2685.jpg,169,0.47820795
HV-AI-2024/images/test/test_1536.jpg,153,0.4764918
HV-AI-2024/images/test/test_3513.jpg,27,0.8468569
HV-AI-2024/images/test/test_4786.jpg,65,0.50767493
HV-AI-2024/images/test/test_3062.jpg,137,0.5363044
HV-AI-2024/images/test/test_4401.jpg,114,0.5553495
HV-AI-2024/images/test/test_5275.jpg,185,0.84467787
HV-AI-2024/images/test/test_4362.jpg,162,0.43722016
HV-AI-2024/images/test/test_3737.jpg,20,0.45936793
HV-AI-2024/images/test/test_5459.jpg,94,0.94567806
HV-AI-2024/images/test/test_3173.jpg,85,0.35727167
HV-AI-2024/images/test/test_3370.jpg,91,0.309286
HV-AI-2024/images/test/test_599.jpg,139,0.7453873
HV-AI-2024/images/test/test_2120.jpg,135,0.3399336
HV-AI-2024/images/test/test_3959.jpg,176,0.33664796
HV-AI-2024/images/test/test_1126.jpg,102,0.5067325
HV-AI-2024/images/test/test_1104.jpg,60,0.9976191
HV-AI-2024/images/test/test_1561.jpg,134,0.08141856
HV-AI-2024/images/test/test_1170.jpg,49,0.444511
HV-AI-2024/images/test/test_3319.jpg,44,0.44518298
HV-AI-2024/images/test/test_409.jpg,134,0.28056332
HV-AI-2024/images/test/test_3882.jpg,111,0.5358885
HV-AI-2024/images/test/test_3141.jpg,121,0.55825096
HV-AI-2024/images/test/test_1275.jpg,106,0.64019835
HV-AI-2024/images/test/test_60.jpg,149,0.3765067
HV-AI-2024/images/test/test_3412.jpg,110,0.30232042
HV-AI-2024/images/test/test_2214.jpg,19,0.2142348
HV-AI-2024/images/test/test_362.jpg,69,0.6030804
HV-AI-2024/images/test/test_1274.jpg,175,0.57743824
HV-AI-2024/images/test/test_4276.jpg,146,0.42769033
HV-AI-2024/images/test/test_962.jpg,151,0.33493707
HV-AI-2024/images/test/test_3472.jpg,55,0.48365846
HV-AI-2024/images/test/test_3235.jpg,4,0.49148488
HV-AI-2024/images/test/test_5785.jpg,11,0.6227961
HV-AI-2024/images/test/test_3190.jpg,92,0.98436236
HV-AI-2024/images/test/test_2867.jpg,81,0.8932751
HV-AI-2024/images/test/test_717.jpg,127,0.7594579
HV-AI-2024/images/test/test_4137.jpg,97,0.970363
HV-AI-2024/images/test/test_4528.jpg,74,0.45631596
HV-AI-2024/images/test/test_2723.jpg,22,0.25235963
HV-AI-2024/images/test/test_3402.jpg,5,0.9443677
HV-AI-2024/images/test/test_2636.jpg,12,0.90138716
HV-AI-2024/images/test/test_1757.jpg,93,0.12342159
HV-AI-2024/images/test/test_1824.jpg,91,0.16718528
HV-AI-2024/images/test/test_1846.jpg,93,0.31497583
HV-AI-2024/images/test/test_5131.jpg,54,1.0
HV-AI-2024/images/test/test_1652.jpg,2,0.31647548
HV-AI-2024/images/test/test_3315.jpg,168,0.41410705
HV-AI-2024/images/test/test_1919.jpg,176,0.87001145
HV-AI-2024/images/test/test_2438.jpg,171,0.8392007
HV-AI-2024/images/test/test_4228.jpg,13,0.9989901
HV-AI-2024/images/test/test_5591.jpg,87,0.39848223
HV-AI-2024/images/test/test_5300.jpg,180,0.42116794
HV-AI-2024/images/test/test_5373.jpg,26,0.6238978
HV-AI-2024/images/test/test_488.jpg,78,0.10748686
HV-AI-2024/images/test/test_3032.jpg,199,0.9906228
HV-AI-2024/images/test/test_2554.jpg,96,0.31787565
HV-AI-2024/images/test/test_4368.jpg,13,0.35676625
HV-AI-2024/images/test/test_4020.jpg,155,0.37375215
HV-AI-2024/images/test/test_2323.jpg,51,0.79324186
HV-AI-2024/images/test/test_2902.jpg,171,0.359428
HV-AI-2024/images/test/test_4416.jpg,76,0.9357584
HV-AI-2024/images/test/test_4352.jpg,106,0.71132416
HV-AI-2024/images/test/test_4646.jpg,15,0.80510014
HV-AI-2024/images/test/test_118.jpg,164,0.99324363
HV-AI-2024/images/test/test_168.jpg,107,0.99401087
HV-AI-2024/images/test/test_4391.jpg,43,0.5308633
HV-AI-2024/images/test/test_247.jpg,54,0.9971656
HV-AI-2024/images/test/test_230.jpg,71,0.16952853
HV-AI-2024/images/test/test_4941.jpg,181,0.6507681
HV-AI-2024/images/test/test_190.jpg,120,0.51657075
HV-AI-2024/images/test/test_4103.jpg,36,0.48177364
HV-AI-2024/images/test/test_2031.jpg,176,0.2360149
HV-AI-2024/images/test/test_2541.jpg,168,0.5167406
HV-AI-2024/images/test/test_1981.jpg,129,0.43648028
HV-AI-2024/images/test/test_4454.jpg,75,0.25708577
HV-AI-2024/images/test/test_1716.jpg,160,0.45033965
HV-AI-2024/images/test/test_22.jpg,81,0.5218079
HV-AI-2024/images/test/test_1219.jpg,138,0.9482024
HV-AI-2024/images/test/test_3092.jpg,155,0.35921
HV-AI-2024/images/test/test_363.jpg,155,0.8453607
HV-AI-2024/images/test/test_289.jpg,9,0.992926
HV-AI-2024/images/test/test_3749.jpg,18,0.5123176
HV-AI-2024/images/test/test_2153.jpg,108,0.1295656
HV-AI-2024/images/test/test_2064.jpg,148,0.19065951
HV-AI-2024/images/test/test_4006.jpg,33,0.91221404
HV-AI-2024/images/test/test_3595.jpg,111,0.16383447
HV-AI-2024/images/test/test_714.jpg,16,0.48645008
HV-AI-2024/images/test/test_1043.jpg,134,0.6422011
HV-AI-2024/images/test/test_2058.jpg,140,0.9115469
HV-AI-2024/images/test/test_4952.jpg,103,0.29633123
HV-AI-2024/images/test/test_3222.jpg,198,0.2872175
HV-AI-2024/images/test/test_1050.jpg,173,0.9202523
HV-AI-2024/images/test/test_1368.jpg,48,0.60169935
HV-AI-2024/images/test/test_709.jpg,141,0.50313795
HV-AI-2024/images/test/test_3932.jpg,67,0.9998816
HV-AI-2024/images/test/test_2273.jpg,183,0.2679931
HV-AI-2024/images/test/test_2113.jpg,195,0.7295471
HV-AI-2024/images/test/test_466.jpg,92,0.35641816
HV-AI-2024/images/test/test_1669.jpg,60,0.92195
HV-AI-2024/images/test/test_3047.jpg,98,0.24922329
HV-AI-2024/images/test/test_4426.jpg,67,0.45290688
HV-AI-2024/images/test/test_4879.jpg,86,0.8323613
HV-AI-2024/images/test/test_3185.jpg,196,0.53480214
HV-AI-2024/images/test/test_916.jpg,174,0.39092052
HV-AI-2024/images/test/test_2087.jpg,146,0.58171165
HV-AI-2024/images/test/test_1116.jpg,116,0.42969114
HV-AI-2024/images/test/test_2596.jpg,141,0.25878167
HV-AI-2024/images/test/test_3957.jpg,97,0.6097546
HV-AI-2024/images/test/test_3819.jpg,51,0.93502307
HV-AI-2024/images/test/test_2009.jpg,141,0.19672692
HV-AI-2024/images/test/test_4095.jpg,112,0.24208845
HV-AI-2024/images/test/test_1896.jpg,126,0.84541374
HV-AI-2024/images/test/test_4392.jpg,107,0.19690533
HV-AI-2024/images/test/test_302.jpg,113,0.2606756
HV-AI-2024/images/test/test_3314.jpg,160,0.499108
HV-AI-2024/images/test/test_2861.jpg,141,0.46606797
HV-AI-2024/images/test/test_4579.jpg,38,0.26856703
HV-AI-2024/images/test/test_4214.jpg,198,0.56981885
HV-AI-2024/images/test/test_92.jpg,68,0.98716044
HV-AI-2024/images/test/test_3143.jpg,109,0.17923087
HV-AI-2024/images/test/test_4724.jpg,176,0.26474166
HV-AI-2024/images/test/test_1087.jpg,50,0.42240873
HV-AI-2024/images/test/test_5394.jpg,89,0.35988313
HV-AI-2024/images/test/test_5522.jpg,109,0.4380728
HV-AI-2024/images/test/test_3583.jpg,195,0.47973463
HV-AI-2024/images/test/test_3864.jpg,135,0.42588624
HV-AI-2024/images/test/test_857.jpg,141,0.5445217
HV-AI-2024/images/test/test_484.jpg,133,0.2816078
HV-AI-2024/images/test/test_5760.jpg,6,0.88559574
HV-AI-2024/images/test/test_5296.jpg,176,0.3829606
HV-AI-2024/images/test/test_4614.jpg,70,0.22195399
HV-AI-2024/images/test/test_3450.jpg,97,0.30739206
HV-AI-2024/images/test/test_4121.jpg,151,0.76072353
HV-AI-2024/images/test/test_942.jpg,83,0.61977845
HV-AI-2024/images/test/test_1940.jpg,163,0.46378124
HV-AI-2024/images/test/test_4455.jpg,105,0.35421616
HV-AI-2024/images/test/test_3274.jpg,128,0.79812545
HV-AI-2024/images/test/test_1933.jpg,90,0.49631354
HV-AI-2024/images/test/test_5033.jpg,160,0.82039213
HV-AI-2024/images/test/test_2523.jpg,124,0.34118292
HV-AI-2024/images/test/test_2030.jpg,111,0.8347825
HV-AI-2024/images/test/test_1105.jpg,87,0.99745244
HV-AI-2024/images/test/test_2757.jpg,189,0.12686133
HV-AI-2024/images/test/test_3520.jpg,54,0.41960606
HV-AI-2024/images/test/test_5087.jpg,163,0.7699569
HV-AI-2024/images/test/test_4791.jpg,171,0.9513561
HV-AI-2024/images/test/test_2855.jpg,28,0.20802821
HV-AI-2024/images/test/test_4131.jpg,99,0.5392415
HV-AI-2024/images/test/test_1650.jpg,180,0.4179407
HV-AI-2024/images/test/test_486.jpg,163,0.4337166
HV-AI-2024/images/test/test_465.jpg,18,0.41333982
HV-AI-2024/images/test/test_4457.jpg,70,0.5925029
HV-AI-2024/images/test/test_4876.jpg,67,0.9999249
HV-AI-2024/images/test/test_3501.jpg,139,0.9615049
HV-AI-2024/images/test/test_766.jpg,39,0.23251043
HV-AI-2024/images/test/test_3420.jpg,8,0.7035482
HV-AI-2024/images/test/test_1825.jpg,24,0.39807495
HV-AI-2024/images/test/test_3298.jpg,130,0.43985102
HV-AI-2024/images/test/test_5574.jpg,70,0.8732602
HV-AI-2024/images/test/test_4474.jpg,116,0.1203391
HV-AI-2024/images/test/test_5184.jpg,81,0.999551
HV-AI-2024/images/test/test_1173.jpg,102,0.58727413
HV-AI-2024/images/test/test_1647.jpg,105,0.973104
HV-AI-2024/images/test/test_2061.jpg,90,0.20650648
HV-AI-2024/images/test/test_2201.jpg,164,0.7055441
HV-AI-2024/images/test/test_3640.jpg,189,0.22919564
HV-AI-2024/images/test/test_2197.jpg,74,0.5312815
HV-AI-2024/images/test/test_2420.jpg,9,0.3624803
HV-AI-2024/images/test/test_1492.jpg,126,0.66337365
HV-AI-2024/images/test/test_5425.jpg,167,0.71304464
HV-AI-2024/images/test/test_142.jpg,174,0.5807003
HV-AI-2024/images/test/test_2565.jpg,54,0.52220213
HV-AI-2024/images/test/test_2478.jpg,73,0.49392727
HV-AI-2024/images/test/test_1622.jpg,11,1.0
HV-AI-2024/images/test/test_3120.jpg,35,0.67813134
HV-AI-2024/images/test/test_1995.jpg,61,0.1441421
HV-AI-2024/images/test/test_691.jpg,5,0.59970343
HV-AI-2024/images/test/test_4599.jpg,182,0.45840174
HV-AI-2024/images/test/test_3016.jpg,174,0.7653079
HV-AI-2024/images/test/test_4187.jpg,161,0.85927564
HV-AI-2024/images/test/test_719.jpg,115,0.6624824
HV-AI-2024/images/test/test_2560.jpg,79,0.2587655
HV-AI-2024/images/test/test_3074.jpg,170,0.82966495
HV-AI-2024/images/test/test_4371.jpg,24,0.42141333
HV-AI-2024/images/test/test_4891.jpg,121,0.16295123
HV-AI-2024/images/test/test_4123.jpg,195,0.2429426
HV-AI-2024/images/test/test_2110.jpg,197,0.15922847
HV-AI-2024/images/test/test_1711.jpg,83,0.49353138
HV-AI-2024/images/test/test_3832.jpg,62,0.32151073
HV-AI-2024/images/test/test_1326.jpg,159,0.18134595
HV-AI-2024/images/test/test_4508.jpg,2,0.30121773
HV-AI-2024/images/test/test_5769.jpg,24,0.7493253
HV-AI-2024/images/test/test_606.jpg,41,1.0
HV-AI-2024/images/test/test_291.jpg,56,0.9999999
HV-AI-2024/images/test/test_1903.jpg,137,0.7225327
HV-AI-2024/images/test/test_3429.jpg,113,0.2548369
HV-AI-2024/images/test/test_4031.jpg,9,0.5819691
HV-AI-2024/images/test/test_2413.jpg,55,0.76686347
HV-AI-2024/images/test/test_3313.jpg,176,0.5677596
HV-AI-2024/images/test/test_814.jpg,168,0.19078557
HV-AI-2024/images/test/test_3719.jpg,196,0.5039076
HV-AI-2024/images/test/test_3103.jpg,139,0.421468
HV-AI-2024/images/test/test_5498.jpg,134,0.57125884
HV-AI-2024/images/test/test_2220.jpg,75,0.2951071
HV-AI-2024/images/test/test_4465.jpg,191,0.4911206
HV-AI-2024/images/test/test_4358.jpg,148,0.3668366
HV-AI-2024/images/test/test_2587.jpg,11,0.9840592
HV-AI-2024/images/test/test_3647.jpg,132,0.6155693
HV-AI-2024/images/test/test_4340.jpg,114,0.27291024
HV-AI-2024/images/test/test_3657.jpg,38,0.39665255
HV-AI-2024/images/test/test_2066.jpg,4,0.58968496
HV-AI-2024/images/test/test_776.jpg,169,0.5586684
HV-AI-2024/images/test/test_1763.jpg,58,0.62782055
HV-AI-2024/images/test/test_5473.jpg,170,0.20434736
HV-AI-2024/images/test/test_667.jpg,12,0.57870895
HV-AI-2024/images/test/test_5097.jpg,32,0.5565022
HV-AI-2024/images/test/test_2663.jpg,44,0.16139463
HV-AI-2024/images/test/test_5134.jpg,109,0.40408313
HV-AI-2024/images/test/test_4655.jpg,22,0.53590375
HV-AI-2024/images/test/test_3745.jpg,102,0.5567945
HV-AI-2024/images/test/test_1491.jpg,162,0.6409133
HV-AI-2024/images/test/test_985.jpg,190,0.4697599
HV-AI-2024/images/test/test_2734.jpg,101,0.4033941
HV-AI-2024/images/test/test_355.jpg,194,0.27538025
HV-AI-2024/images/test/test_1606.jpg,64,0.33575043
